model,prompt,elapsed_s,words,words_per_s
llama3.2:latest,trivial-math,59.1,5,0.1
llama3.2:latest,code-gen,4.6,68,14.8
llama3.2:latest,concept-explain,3.0,68,23.0
mistral:latest,trivial-math,1.4,8,5.5
mistral:latest,code-gen,16.4,199,12.1
mistral:latest,concept-explain,5.5,73,13.3
codellama:latest,trivial-math,2.6,6,2.3
codellama:latest,code-gen,10.3,71,6.9
codellama:latest,concept-explain,3.9,47,11.9
deepseek-coder-v2:latest,trivial-math,18.6,8,0.4
deepseek-coder-v2:latest,code-gen,60.0,TIMEOUT,-
deepseek-coder-v2:latest,concept-explain,60.0,TIMEOUT,-
