id,category,context_level,context_words,prompt,elapsed_s,response_words,status
55,concept,medium,500,What is referential transparency?,15.02,0,CURL_ERR
79,concept,medium,500,What is Big O notation?,15.02,0,CURL_ERR
67,concept,medium,500,Define recursion in one sentence.,3.62,36,OK
5,trivial,none,0,What day comes after Monday?,0.34,1,OK
52,creative,large,1500,Name three fictional programming languages.,10.06,83,OK
90,code-gen,small,100,Write a JSON object with keys name and age.,1.95,19,OK
37,trivial,none,0,Is 59 greater than 70?,0.57,6,OK
74,code-gen,small,100,Write a SQL query to select all users.,4.59,88,OK
87,concept,medium,500,Define recursion in one sentence.,2.87,30,OK
12,creative,large,1500,Name three fictional programming languages.,8.73,81,OK
58,code-gen,small,100,Write a bash one-liner to count lines in a file.,3.38,60,OK
47,concept,medium,500,Define recursion in one sentence.,3.01,41,OK
27,concept,medium,500,Define recursion in one sentence.,2.83,37,OK
7,concept,medium,500,Define recursion in one sentence.,3.06,40,OK
72,creative,large,1500,Name three fictional programming languages.,8.33,79,OK
77,trivial,none,0,Is 36 greater than 84?,0.62,6,OK
83,concept,medium,500,What is the difference between a stack and a queue,14.87,324,TIMEOUT
1,trivial,none,0,What is 68+58?,0.51,5,OK
14,code-gen,small,100,Write a SQL query to select all users.,6.16,124,OK
99,concept,medium,500,What is Big O notation?,15.02,0,CURL_ERR
53,trivial,none,0,What is 23*77?,0.66,8,OK
31,concept,medium,500,What is a mutex?,12.65,289,OK
82,code-gen,small,100,Write a Scheme expression that reverses a list.,8.61,171,OK
15,concept,medium,500,What is referential transparency?,13.93,323,OK
26,code-gen,small,100,Write a one-line Python lambda that doubles a numb,1.97,27,OK
18,code-gen,small,100,Write a bash one-liner to count lines in a file.,2.98,55,OK
20,creative,large,1500,Write a haiku about debugging.,5.65,13,OK
68,creative,large,1500,What would a Scheme programmer say to a Python pro,13.41,192,OK
78,code-gen,small,100,Write a bash one-liner to count lines in a file.,4.78,92,OK
66,code-gen,small,100,Write a one-line Python lambda that doubles a numb,1.04,5,OK
48,creative,large,1500,What would a Scheme programmer say to a Python pro,15.02,0,CURL_ERR
65,trivial,none,0,What day comes after Monday?,0.88,7,OK
46,code-gen,small,100,Write a one-line Python lambda that doubles a numb,1.61,18,OK
96,creative,large,1500,Describe a sunset in exactly 10 words.,5.27,10,OK
84,creative,large,1500,Invent a name for a new sorting algorithm.,10.35,101,OK
89,trivial,none,0,Name a color.,0.42,1,OK
23,concept,medium,500,What is the difference between a stack and a queue,14.9,307,TIMEOUT
94,code-gen,small,100,Write a SQL query to select all users.,5.28,93,OK
19,concept,medium,500,What is Big O notation?,15.03,0,CURL_ERR
2,code-gen,small,100,Write a Scheme expression that reverses a list.,7.6,141,OK
51,concept,medium,500,What is a mutex?,13.79,240,OK
80,creative,large,1500,Write a haiku about debugging.,5.27,11,OK
44,creative,large,1500,Invent a name for a new sorting algorithm.,11.5,153,OK
36,creative,large,1500,Describe a sunset in exactly 10 words.,4.94,10,OK
75,concept,medium,500,What is referential transparency?,13.04,292,OK
61,trivial,none,0,What is 78+33?,0.59,8,OK
10,code-gen,small,100,Write a JSON object with keys name and age.,1.78,19,OK
8,creative,large,1500,What would a Scheme programmer say to a Python pro,15.03,0,CURL_ERR
73,trivial,none,0,What is 13*40?,0.9,8,OK
21,trivial,none,0,What is 65+70?,0.69,8,OK
71,concept,medium,500,What is a mutex?,15.03,0,CURL_ERR
38,code-gen,small,100,Write a bash one-liner to count lines in a file.,6.76,103,OK
29,trivial,none,0,Name a color.,0.67,1,OK
91,concept,medium,500,What is a mutex?,15.03,0,CURL_ERR
42,code-gen,small,100,Write a Scheme expression that reverses a list.,4.12,70,OK
41,trivial,none,0,What is 47+57?,0.62,8,OK
