seq,filename,width,height,time_s,size_bytes,category,prompt,model,host,status
1,lambda-neon.png,512,512,7,200323,programming,"lambda calculus symbol glowing in neon purple on dark background",x/flux2-klein:4b,http://mac.lan:11434,ok
2,ast-visualization.png,512,512,5,260787,programming,"abstract syntax tree visualization, colorful nodes and edges on dark background",x/flux2-klein:4b,http://mac.lan:11434,ok
3,parens-fractal.png,512,512,4,278902,programming,"parentheses nested in fractal pattern, lisp-inspired art",x/flux2-klein:4b,http://mac.lan:11434,ok
4,terminal-green.png,512,512,5,120914,programming,"terminal screen with green text on black, hacker aesthetic",x/flux2-klein:4b,http://mac.lan:11434,ok
5,recursive-fibonacci.png,512,512,5,219275,programming,"recursive function visualization, fibonacci spiral made of code",x/flux2-klein:4b,http://mac.lan:11434,ok
6,binary-tree.png,512,512,5,158264,programming,"binary tree data structure, minimalist line art on white",x/flux2-klein:4b,http://mac.lan:11434,ok
7,git-branches.png,512,512,5,232553,programming,"git branch diagram, colorful branches merging, technical illustration",x/flux2-klein:4b,http://mac.lan:11434,ok
8,call-stack.png,512,512,5,343876,programming,"stack of colorful function calls, debug visualization",x/flux2-klein:4b,http://mac.lan:11434,ok
9,scheme-repl.png,512,512,5,415575,programming,"scheme repl prompt with s-expressions, retro computer aesthetic",x/flux2-klein:4b,http://mac.lan:11434,ok
10,neural-network.png,512,512,5,387179,programming,"neural network layers visualization, glowing interconnected nodes",x/flux2-klein:4b,http://mac.lan:11434,ok
11,robot-library.png,512,512,5,412351,ai-agent,"robot reading a book in a library, warm lighting",x/flux2-klein:4b,http://mac.lan:11434,ok
12,circuit-brain.png,512,512,5,416517,ai-agent,"artificial brain made of glowing circuits, blue and white",x/flux2-klein:4b,http://mac.lan:11434,ok
13,sage-owl.png,512,512,5,434552,ai-agent,"owl wearing glasses sitting at a computer, digital art",x/flux2-klein:4b,http://mac.lan:11434,ok
14,agent-network.png,512,512,5,236533,ai-agent,"constellation of interconnected AI agents, network diagram style",x/flux2-klein:4b,http://mac.lan:11434,ok
15,human-robot-handshake.png,512,512,5,357899,ai-agent,"human and robot shaking hands, partnership concept",x/flux2-klein:4b,http://mac.lan:11434,ok
16,chat-flow.png,512,512,5,206337,ai-agent,"chat bubbles flowing between two entities, conversation visualization",x/flux2-klein:4b,http://mac.lan:11434,ok
